biker_id,tour_id,invited,timestamp
CI37984655,RW32029489,0,28-10-2012 00:06:38
BG96361679,RW28427768,0,26-09-2012 04:22:18
DC70633490,RP07279414,0,31-10-2012 01:52:58
CC64585544,RS79850649,0,29-10-2012 12:48:43
CC64585544,UX7628640,0,04-11-2012 05:13:08
BG61089307,YV6971643,0,27-10-2012 11:33:10
BE28101175,RX72892494,0,15-10-2012 14:21:42
BF15805774,SU83375355,0,06-11-2012 06:54:39
CC23946882,QP49842818,0,27-09-2012 15:01:31
EB56731925,YU5398943,0,19-10-2012 15:00:48
DI34655845,RV7727906,0,05-12-2012 22:20:59
DH64872798,RX06565970,0,27-10-2012 04:38:52
BF55282107,QR38591141,0,31-10-2012 10:05:42
EB04928393,RP02132690,0,11-11-2012 12:46:03
CD170479,QU32377761,0,05-10-2012 06:42:24
CA3050907,YU5398943,0,01-10-2012 16:54:37
EC82954307,QP65677688,0,11-10-2012 01:37:33
EA60379526,QT66528489,0,22-11-2012 13:16:44
DG15297413,UU9618821,0,29-10-2012 07:12:36
BI27991074,RQ30616732,0,26-10-2012 12:54:35
CC06472604,RW70466219,0,24-11-2012 15:33:34
CC09002289,TQ330505,0,07-11-2012 01:34:17
CE99645933,QT39955445,0,28-10-2012 06:03:42
CA3050907,RU29072432,0,01-10-2012 16:54:41
EB9456233,TQ98728308,0,30-10-2012 09:41:28
DJ43175229,SS99197241,0,05-09-2012 11:36:55
JJ9268198,SV4572656,0,25-10-2012 12:33:41
BE7852768,SQ99229320,0,29-10-2012 05:37:50
CJ21156307,WY7378040,0,30-10-2012 10:59:07
BA67164735,QY86487861,0,28-10-2012 08:12:18
HD8324703,VV7664881,1,30-08-2012 16:42:32
EB99616576,RV45454646,0,16-10-2012 10:59:55
CJ85391759,QW73358985,0,26-09-2012 20:00:05
EC69957924,QP85255811,0,09-08-2012 02:55:59
DI38242688,RP07279414,0,01-11-2012 01:36:39
IA2688704,WR0575893,1,12-11-2012 00:57:52
DJ43175229,YP6531778,0,29-07-2012 13:54:45
CC05166542,WU0506418,0,13-11-2012 04:55:34
DI38242688,RQ49464820,0,01-11-2012 06:42:37
BE87498370,QR2777568,0,11-11-2012 01:10:44
CJ93544760,RS54817832,0,03-11-2012 06:13:40
EB22483286,QS63299595,0,09-10-2012 21:58:57
GF3909548,SR21494425,0,06-09-2012 03:14:37
DC03593930,QY02753965,0,30-10-2012 16:34:10
BA17536864,QV99663431,0,03-11-2012 13:29:33
HB3889887,WT1936389,0,30-10-2012 04:21:18
CC1442949,QS90707377,0,06-10-2012 04:37:39
BD50285710,QX24709964,0,10-11-2012 01:25:28
EB9456233,RT88820817,0,30-10-2012 09:41:07
BI27991074,RV43833505,0,26-10-2012 12:54:35
DG15297413,SX02505698,0,29-10-2012 07:12:36
EC89419892,SX64843980,0,30-10-2012 17:06:43
BI27991074,VS3659090,0,26-10-2012 12:54:35
GE8889363,QR05670273,0,30-09-2012 13:39:45
JF170590,QP44854627,0,05-10-2012 10:46:02
DD16715342,QQ20849582,0,18-09-2012 21:48:43
BA67164735,QY44950450,0,19-10-2012 18:15:41
DA63570853,RP07279414,0,01-11-2012 04:43:57
DF6982085,TR44463632,0,30-10-2012 04:59:03
FH2449222,QQ33385189,0,28-10-2012 12:43:05
CI85761776,QQ1865818,0,15-10-2012 11:46:42
DI34655845,SY71390766,0,09-12-2012 03:19:40
BA72640827,TP61182012,1,22-09-2012 01:03:41
JG920130,RV28680570,0,01-11-2012 01:51:25
CJ54864792,QW4289497,0,21-10-2012 03:46:10
FI3119832,RP07279414,0,01-11-2012 08:07:12
CD170479,XV1118590,0,11-10-2012 04:37:32
BF65310892,TR32519602,0,30-10-2012 03:58:07
BJ35452377,VQ6825218,0,27-10-2012 07:31:36
DJ11822363,SP27352986,0,04-10-2012 02:17:31
DF19657066,RY65442599,0,25-10-2012 04:02:06
BG96780091,UQ6796945,1,30-10-2012 13:55:26
CI57166402,RT7946149,0,03-11-2012 14:03:07
DF49860217,SV32129790,0,29-07-2012 15:52:49
FA521271,QV67438718,0,11-11-2012 11:13:25
BD36647234,RQ30616732,0,24-10-2012 22:22:32
CH91418962,YP7836813,0,30-10-2012 22:06:50
HA0438783,RP07279414,0,01-11-2012 07:13:15
BF48216840,RU95699357,0,28-10-2012 12:21:00
BA60099431,QX53435067,0,01-11-2012 00:24:47
EC44826201,RU49322104,0,03-11-2012 12:29:27
CD170479,TQ82729306,0,11-10-2012 04:37:32
JH5501999,VW9700922,0,27-10-2012 05:01:14
DF49860217,SR18113289,0,29-07-2012 15:52:49
DI04368962,YW0316639,0,27-10-2012 14:50:10
DE86057072,RQ50760652,0,17-10-2012 10:01:03
CJ54864792,SW06170359,0,21-10-2012 03:40:27
BA75126714,TP4584045,0,14-10-2012 19:06:53
FI3119832,QP76364848,0,01-11-2012 08:07:12
EC82954307,QX38698560,0,31-08-2012 13:38:56
DC03593930,QR72961219,0,30-10-2012 16:34:10
DH98708300,ST83869180,0,01-11-2012 07:30:54
EA78937413,QS42847040,0,10-11-2012 07:06:25
EC82954307,SX79978209,0,11-10-2012 01:37:33
EB99616576,RT20150606,0,16-10-2012 10:48:28
DC39836164,RV43833505,0,24-10-2012 10:55:08
DJ43175229,QV79520303,0,19-08-2012 12:51:40
DF6982085,RP73609284,0,30-10-2012 04:59:03
DJ43175229,YP1303979,0,19-08-2012 12:51:40
DC03593930,SS09338938,0,30-10-2012 16:34:10
CC1442949,QP33318499,0,06-10-2012 04:38:10
DD93069828,QY40265937,0,14-11-2012 02:25:08
DD16715342,SU61205682,0,18-09-2012 21:47:08
CB93628344,SR49252679,0,15-10-2012 05:21:10
CJ93544760,QX34242831,0,03-11-2012 06:13:40
DI38242688,YU2519340,0,01-11-2012 06:43:12
CJ40390801,QS19055966,0,01-11-2012 08:04:55
GI4722612,QT88068589,0,28-10-2012 06:20:41
BE7852768,WT7845900,0,29-10-2012 05:37:50
DC39836164,RQ30616732,0,24-10-2012 15:28:57
CI18909605,QS95640727,0,25-09-2012 10:15:56
CC54327912,TR56469902,0,25-07-2012 07:04:48
CI55659739,QS90707377,0,04-10-2012 04:40:34
DJ43175229,SU3850493,0,18-08-2012 13:08:55
DF04868122,YP7302600,0,23-10-2012 13:04:47
CJ75408825,TR03627753,0,30-10-2012 14:08:13
DF8368837,RX59670510,0,29-10-2012 13:16:08
BA67164735,RP89631359,0,23-10-2012 21:21:28
DD50877536,QS95068547,0,27-10-2012 03:04:43
BA75126714,UX4811498,1,14-10-2012 19:04:09
IC6927178,YU5398943,0,01-10-2012 08:01:48
BF44786140,QR83922964,0,14-07-2012 19:33:13
DI35637004,WV6696037,1,04-07-2012 22:26:59
DI33425001,QV84415115,0,17-09-2012 20:23:13
DA6422496,XV8932064,0,18-10-2012 10:16:23
BF53019839,RW70527444,0,03-10-2012 08:20:50
DE64554032,RX94128040,0,06-10-2012 12:01:31
DJ11822363,QQ6503895,0,04-10-2012 02:17:31
DD65349866,SS6783397,0,17-10-2012 11:17:41
CG86965763,QS35898508,0,23-11-2012 04:01:59
BF15805774,WU3115138,0,06-11-2012 06:54:39
DE86057072,QW85099143,0,09-10-2012 11:26:29
EB65509784,TR42816413,0,29-10-2012 15:28:01
IC6927178,QV89486051,0,01-10-2012 08:02:09
DI33425001,QR21822553,0,17-09-2012 20:23:02
DD6493147,SS88135408,0,25-09-2012 11:38:32
CG68702555,SQ03100779,0,30-10-2012 06:50:36
JH062150,SY50589515,0,30-10-2012 12:32:45
DA24528036,QT97894009,0,31-10-2012 18:57:14
BD15208123,SW35101795,0,04-10-2012 14:11:54
CB29690960,XY7667289,0,10-11-2012 23:40:57
DF49860217,QQ80929461,0,29-07-2012 15:52:49
BF67057770,XT3570927,0,29-10-2012 12:36:57
BF48216840,UV286280,0,27-09-2012 12:22:02
BG12038297,SU6211013,0,28-11-2012 17:19:02
CG33145288,YU2519340,0,01-11-2012 10:14:16
CF73722639,RU48272502,0,09-11-2012 15:30:50
DF80128452,QY18177304,0,25-10-2012 14:30:41
DF2560129,QV80782785,0,10-11-2012 12:16:06
DB04132371,RP79614127,0,24-11-2012 13:29:00
CF56133275,SV12493798,0,28-10-2012 00:57:29
CH87637778,RQ49464820,0,31-10-2012 02:27:05
CA27353775,QU47826436,1,19-11-2012 06:35:20
CJ21156307,SS77452001,0,30-10-2012 10:59:07
HB3889887,QW76393554,0,30-10-2012 04:21:18
CB87183134,TP89204268,0,08-09-2012 00:53:15
BJ67689783,TQ70145082,0,18-11-2012 17:15:06
HA0438783,SX49306291,0,01-11-2012 07:13:15
BF77437083,QV93226702,0,31-10-2012 20:32:48
DC21545220,TY4609171,0,08-12-2012 03:19:32
DG01181201,QR80177873,0,28-10-2012 02:04:25
FA521271,QU70912780,0,11-11-2012 11:13:25
BB50230846,SR16854901,0,26-09-2012 03:22:32
GF3909548,SX31365201,0,06-09-2012 03:19:10
CI25444746,QR03717384,0,30-10-2012 09:44:21
BI82344631,VR7290679,0,08-10-2012 13:27:54
DI43287866,QS90707377,0,02-10-2012 04:29:18
CD17630684,SW79243813,0,31-10-2012 04:15:19
HA0438783,QR69035551,0,01-11-2012 07:13:15
DB04132371,TP21236305,0,24-11-2012 13:26:28
BJ35452377,SQ26631984,0,27-10-2012 07:32:32
CA3050907,XV1118590,0,01-10-2012 16:57:00
DC39836164,RV43833505,0,24-10-2012 15:28:57
DJ87610774,TR03627753,0,29-10-2012 07:01:22
DI34655845,QX21342748,0,05-11-2012 06:38:33
DD65349866,WY9356822,0,17-10-2012 11:17:04
BE87498370,RU9138075,0,11-11-2012 01:10:44
DH98708300,XS4360181,0,01-11-2012 07:30:54
EA91804141,QR72700922,0,27-10-2012 18:24:58
DD17432819,ST79915003,0,22-11-2012 12:10:19
FA0590864,RV8233790,0,30-10-2012 02:46:33
IE0865386,VQ6825218,0,30-10-2012 05:35:57
DI35637004,WV6696037,1,07-07-2012 00:44:15
BA22813953,RS54857659,0,01-11-2012 06:51:51
DI87899389,QV00413013,0,10-10-2012 14:28:45
DC61647162,RU29072432,0,26-10-2012 06:19:27
BC58740073,RS94399969,0,08-10-2012 08:53:34
BJ64994682,VT5163767,0,05-10-2012 16:47:16
DI34655845,QY29873511,0,09-12-2012 03:19:52
CC05166542,SX01659300,0,13-11-2012 04:55:52
EB22483286,SX03531290,0,09-10-2012 21:59:11
CH91418962,QS0493588,0,30-10-2012 22:05:16
BH42267789,RX23343043,0,15-11-2012 00:50:42
CG38473114,SS84511898,0,08-11-2012 20:09:00
BA75126714,QQ54950496,1,17-11-2012 06:58:37
DG01599789,QT34430305,0,10-11-2012 22:03:03
CH23711433,RW74259276,0,05-10-2012 10:18:45
EC61865653,US0307239,0,01-11-2012 02:08:59
CD170479,QP63306856,0,11-10-2012 04:37:32
CC54327912,QS26604587,0,22-08-2012 09:16:42
BA30441254,SX74363313,0,05-08-2012 22:34:42
DD16715342,SY9364804,0,18-09-2012 21:48:40
CB85852179,SX63879024,0,26-10-2012 22:32:03
CH2886293,QT28612515,0,09-10-2012 17:18:40
FE7476091,RQ83498812,0,08-10-2012 20:14:36
EB01519751,XY3326926,0,08-11-2012 21:45:41
JA5852095,QU32377761,0,04-10-2012 04:23:27
EB22483286,QV43733273,0,09-10-2012 21:58:50
DJ43899827,UT6889678,0,28-10-2012 08:56:11
DI33425001,SP79945961,0,17-09-2012 20:23:22
GJ3535188,QR03717384,0,30-10-2012 10:10:04
BC0053518,ST04987729,0,09-10-2012 10:43:18
DI35637004,QP02636124,0,06-07-2012 06:05:55
CG89941153,SU65166403,0,06-10-2012 02:51:46
CC23946882,TR15766191,0,05-10-2012 23:41:17
CD170479,QY96503357,0,05-10-2012 06:42:21
DI33425001,QV84415115,0,20-09-2012 23:56:20
CC54327912,RR6825255,0,25-07-2012 07:04:48
CH26466130,QV97930615,0,03-10-2012 09:07:57
JA5852095,YU5398943,0,04-10-2012 04:23:28
CE93825465,RX56192562,0,06-10-2012 18:19:22
BE74879368,QR69035551,0,01-11-2012 02:24:32
GF3909548,SR70799775,0,06-09-2012 03:18:32
EB01519751,RX03416473,0,08-11-2012 21:45:58
DC61647162,RQ30616732,0,26-10-2012 06:19:10
CA54648409,RR37045476,0,30-10-2012 17:30:28
DF08561523,TY6131340,0,27-09-2012 02:22:19
DC58281955,QV20441934,0,28-10-2012 04:40:28
BA44598291,QP76364848,0,01-11-2012 07:48:09
DJ43175229,TQ86902667,0,05-09-2012 11:36:55
BF77437083,SY04821261,0,31-10-2012 20:32:48
CA54648409,QT01905636,0,30-10-2012 17:30:28
EB75659797,QQ47733770,0,04-11-2012 05:02:23
BF20424871,QQ11438174,0,01-11-2012 01:27:44
DD87377708,QV744769,0,14-11-2012 06:34:13
CI85761776,SS35311287,0,15-10-2012 11:46:34
BF77437083,RQ45977549,0,31-10-2012 20:33:13
CA54648409,TR2024082,0,30-10-2012 17:31:00
BE87498370,QQ02483880,0,11-11-2012 01:10:44
BI72064755,RW41182317,0,22-11-2012 23:09:19
DJ37992703,QY6335814,0,29-10-2012 14:03:46
DB04132371,WU2084125,0,24-11-2012 13:26:28
CD61587577,QP64676677,0,06-11-2012 03:43:38
GF1367901,XX7883465,0,19-08-2012 17:10:38
BG83687851,RQ49464820,0,01-11-2012 03:26:52
BI27991074,SV4721213,0,26-10-2012 12:54:35
CC09002289,QQ88805929,0,07-11-2012 01:48:00
CJ40390801,QX02524531,0,01-11-2012 08:05:45
DI35637004,QU01858181,0,18-07-2012 23:37:03
IE0865386,UT6889678,0,30-10-2012 05:36:19
CJ30631258,SR63097785,0,27-10-2012 20:10:05
DD16715342,ST22533807,0,17-10-2012 22:35:29
CB93628344,QU56475107,0,15-10-2012 05:20:58
CI37984655,RW87953346,1,14-11-2012 04:36:11
BA17536864,ST99428374,0,03-11-2012 13:29:12
CH5264384,YW3265170,0,23-10-2012 04:36:01
BB50230846,VP3768826,0,26-09-2012 03:23:13
JB7166122,QY82116608,0,12-09-2012 20:16:19
CI67397699,SW76957253,0,01-11-2012 08:05:38
BA22813953,RP35908534,0,01-11-2012 06:51:51
DA38024163,WR149297,0,05-11-2012 03:54:55
DB56650528,QQ33385189,0,28-10-2012 07:45:27
DG01181201,XT3570927,0,28-10-2012 02:04:18
DI35637004,QV99476673,0,22-06-2012 21:27:27
CH87637778,QP76364848,0,31-10-2012 02:31:52
CG38473114,QR75822727,0,08-11-2012 20:09:00
EA91804141,QX11021363,0,27-10-2012 18:24:58
EC89419892,RQ15491671,0,30-10-2012 17:06:43
DG15297413,RS4197631,0,29-10-2012 07:12:36
CC54327912,QY19672247,0,25-07-2012 07:04:59
GJ3535188,QY02753965,0,30-10-2012 10:10:04
DA38024163,RY42609119,0,05-11-2012 03:58:13
BA67164735,QP98863093,0,23-10-2012 21:20:41
DI38242688,WX2683695,0,01-11-2012 06:42:47
GE8889363,RR24313777,0,30-09-2012 13:39:45
DE86057072,QT71140446,0,09-10-2012 11:18:02
EB99616576,SQ64534147,0,16-10-2012 10:49:21
BG61089307,TR03627753,0,27-10-2012 11:33:10
II5331957,YU5002198,0,30-09-2012 21:28:06
DH93812304,TT5373500,0,03-10-2012 15:02:38
DJ43175229,QV79520303,0,18-08-2012 13:08:55
CJ21156307,UW2112673,0,30-10-2012 10:59:07
BD45896548,RY86124911,0,26-10-2012 06:17:01
DG82151225,QR03717384,0,31-10-2012 03:05:14
DJ43175229,TQ78250062,0,19-11-2012 00:05:32
DI35637004,SP25468453,0,15-06-2012 22:11:27
DJ37992703,QP36961928,0,29-10-2012 14:03:46
BJ67689783,RX60014925,0,18-11-2012 17:14:55
BD36647234,RX2265232,0,24-10-2012 22:21:55
EA78937413,SP40691375,0,10-11-2012 07:06:25
GA9504174,QY02753965,0,03-11-2012 17:02:02
CI37984655,WY3677521,0,28-10-2012 00:06:38
CJ3229720,YU5398943,0,12-10-2012 09:20:13
CJ40390801,QU50049026,0,01-11-2012 08:05:49
DJ37992703,YQ5403718,0,29-10-2012 14:03:46
DA63570853,QR69035551,0,01-11-2012 04:43:57
EC44826201,SX49306291,0,03-11-2012 12:29:27
FA0590864,TP87098830,0,30-10-2012 02:46:33
DD98074284,SY78187960,0,23-09-2012 03:59:30
DB10482182,YP7302600,0,27-10-2012 17:20:38
DJ43175229,QP89632536,0,19-11-2012 00:05:32
CJ85391759,TQ94031651,0,02-10-2012 19:09:38
EB22483286,SW84929022,0,09-10-2012 21:58:50
DI33425001,SS13795740,0,17-09-2012 20:23:08
CG1990895,QR5067550,0,03-11-2012 14:15:06
DD53825628,XP3416244,0,30-10-2012 22:26:03
DI35637004,QU25583872,0,23-06-2012 03:31:23
BC0053518,QQ55472355,0,09-10-2012 10:37:45
BA67164735,QQ05514937,0,19-10-2012 18:14:31
DF80128452,ST29508261,1,25-10-2012 14:30:41
BF61107146,SY46614613,0,16-11-2012 17:27:43
DG01599789,SR34297562,0,10-11-2012 22:03:03
EA81761804,RR74328264,0,31-07-2012 06:26:37
DD29238167,QX82674933,0,29-11-2012 14:30:32
DJ70062925,RT48320909,0,30-10-2012 16:34:26
BA67164735,SW87631270,0,23-10-2012 21:19:33
EA78937413,SS17052947,0,10-11-2012 07:06:25
DH31356523,RS52676247,0,31-10-2012 18:11:49
CH5264384,TP14695040,0,23-10-2012 04:35:55
BE32546106,QP76364848,0,04-11-2012 00:55:05
BE85684679,UQ9767743,0,01-11-2012 03:09:18
CG5682801,QX53948415,0,29-11-2012 02:28:53
BF44786140,YU4819298,0,14-07-2012 19:33:13
DF19657066,SV01196821,0,24-10-2012 02:20:20
CF79352265,RS84544175,0,20-10-2012 01:33:15
CB8125888,RT82084054,0,01-10-2012 14:28:08
CA27353775,RU06208118,0,19-11-2012 06:35:20
DE64554032,XX9795193,0,06-10-2012 12:01:47
DE86057072,RU69103422,0,17-10-2012 10:01:03
FA4326263,SW90866767,0,30-10-2012 23:36:07
BJ67689783,XV1455380,0,18-11-2012 17:15:12
BG96361679,WQ9337372,0,26-09-2012 04:23:32
EJ1840802,TP72954907,0,27-10-2012 20:09:26
CH23711433,QU32377761,0,05-10-2012 10:18:45
CD86208218,RU79915587,0,20-10-2012 03:44:55
BA67164735,RP0354622,1,23-10-2012 19:36:52
BI82344631,SQ74718152,0,08-10-2012 13:28:42
DB04132371,QY7942693,0,24-11-2012 13:29:14
CD13021179,XY2230242,0,25-10-2012 10:17:28
EC89419892,TT0098296,0,30-10-2012 17:06:43
DJ43899827,VQ6825218,0,28-10-2012 08:56:11
BG84440449,RS45395514,1,30-10-2012 16:48:35
CB87183134,SQ37171860,0,08-09-2012 00:53:15
BG96780091,RP73609284,1,30-10-2012 13:55:26
BI79127286,YU2519340,0,01-11-2012 11:39:38
CF43824082,QW52177173,0,26-10-2012 08:49:53
CF43824082,QW19075410,0,26-10-2012 08:50:08
BD50285710,RQ45223158,0,10-11-2012 01:24:45
CH5264384,RR45352316,0,23-10-2012 04:35:32
DI62811674,RY34589137,0,30-10-2012 02:05:13
BE87498370,RU05330132,0,11-11-2012 01:10:44
CJ40390801,RP38842201,1,01-11-2012 08:04:55
BJ35452377,SR66414126,0,27-10-2012 07:31:45
JD8766697,YU5398943,0,09-10-2012 07:17:01
CG78956041,XS4360181,0,29-10-2012 19:48:52
CB77461994,QR03717384,0,30-10-2012 14:08:18
HA0438783,VW3098017,0,01-11-2012 07:13:15
DF8368837,RS79850649,0,29-10-2012 13:16:08
BC51857185,XT306188,1,01-11-2012 01:02:40
BC21391751,RT89333364,0,18-11-2012 14:43:49
BA75126714,QV69604733,0,14-10-2012 19:06:41
CF79352265,SP04689246,0,20-10-2012 01:33:15
CH87637778,QR69035551,0,31-10-2012 02:27:05
DD6493147,QQ73255704,0,25-09-2012 11:38:42
CC64585544,SV17750746,0,04-11-2012 05:13:07
DH98708300,RW98291665,0,01-11-2012 07:30:54
DI82784583,SS07793700,0,25-11-2012 15:31:05
DC61647162,YU5398943,0,26-10-2012 06:18:55
II5331957,TR15173213,0,30-09-2012 21:28:06
EB9456233,SS65728297,0,30-10-2012 09:40:09
CA07776821,RQ70142135,0,16-10-2012 19:28:09
DF94171699,QR69035551,0,01-11-2012 05:55:00
BI47581168,XR0270984,0,05-11-2012 04:52:00
BF48216840,QP5718448,0,28-10-2012 12:21:37
DJ87610774,SY84042837,0,29-10-2012 07:00:30
EA30798150,XX1346279,0,28-10-2012 11:49:59
DI35637004,QP47438940,0,07-07-2012 00:44:15
EB9456233,SX07386691,0,30-10-2012 09:40:09
CI67397699,RP07279414,0,01-11-2012 08:05:38
CB29690960,QU22480247,0,29-10-2012 05:51:55
DH93812304,QY43255162,0,03-10-2012 16:42:28
HC4978354,ST16395266,0,29-10-2012 14:44:07
JG920130,TU0130761,0,01-11-2012 01:51:25
IC6927178,SV48914854,0,01-10-2012 08:02:02
BA17536864,QS7663137,0,03-11-2012 13:26:17
DJ43175229,RR23569283,0,19-11-2012 00:05:32
CG75088061,SX64843980,1,30-10-2012 12:37:25
EC46728549,SR30650403,0,19-10-2012 15:48:07
DB04132371,RS63192851,0,24-11-2012 13:28:42
HA0438783,RV8233790,0,01-11-2012 07:13:15
BF44786140,SW51924386,0,14-07-2012 19:33:13
GI3588589,QU02284248,0,30-09-2012 14:51:35
EB99616576,VP2394192,0,16-10-2012 10:58:31
BF97392855,WQ6262797,0,14-11-2012 15:28:22
BG84440449,RP07279414,0,30-10-2012 16:48:35
CG43058163,QU57343462,0,12-11-2012 05:25:32
BA30441254,SW92116629,0,19-08-2012 16:28:12
EC22590338,QY86416649,0,21-09-2012 12:28:46
CH2886293,QY9858305,0,09-10-2012 17:18:40
CH5264384,WU7619631,0,23-10-2012 04:35:32
DI35637004,QW78753558,1,04-07-2012 22:26:59
GF3909548,RW97207968,0,06-09-2012 03:14:37
DB10482182,YW217712,0,27-10-2012 17:20:38
FA521271,SR11023626,0,11-11-2012 11:13:25
BA30441254,QR98449638,0,19-08-2012 16:28:12
EA81761804,QQ46784351,0,31-07-2012 06:26:35
CJ54864792,SX19599403,0,21-10-2012 03:27:36
CH23711433,QS90707377,0,05-10-2012 10:18:45
CC64585544,WU3115138,0,04-11-2012 05:13:07
GI4722612,RR62994085,0,28-10-2012 06:20:41
GF1367901,QY93452587,1,19-08-2012 17:10:38
CB29690960,RX06565970,0,29-10-2012 05:53:30
DI43287866,VV7779361,0,02-10-2012 04:37:53
BD36647234,QY35315082,0,24-10-2012 22:21:55
DI43287866,SU65166403,0,02-10-2012 04:42:23
DD87377708,RR03480307,0,14-11-2012 06:34:13
BF53019839,RP96635407,0,03-10-2012 08:15:00
EC46728549,RR49210117,0,19-10-2012 15:49:01
CI85761776,VX6023870,0,15-10-2012 11:46:34
BF61107146,TQ68716115,0,16-11-2012 17:27:43
CH26466130,YU5398943,0,03-10-2012 09:07:57
BB50230846,QR94755971,0,26-09-2012 03:23:12
DJ37992703,QY14791953,0,29-10-2012 14:03:46
CI37984655,RW16492883,1,31-10-2012 05:18:31
BF77437083,SV21854275,0,31-10-2012 20:33:15
CF73722639,TQ05510328,0,09-11-2012 15:30:50
DI18890017,QX48091116,0,21-11-2012 14:04:38
GF4235318,QP81122807,0,28-10-2012 13:32:00
EC82954307,RY85301715,0,31-08-2012 13:38:53
EC82954307,QT01314683,0,31-08-2012 13:38:53
BA75126714,US9541742,1,14-10-2012 19:04:09
CG33145288,WX2683695,0,01-11-2012 10:14:40
CJ40390801,SP03433560,0,01-11-2012 08:05:20
BG96780091,RX15362044,0,30-10-2012 13:55:26
CB24468398,SX05108320,0,11-10-2012 13:40:15
DJ43175229,RW13137893,0,05-09-2012 11:36:55
BA75126714,VQ2644906,0,07-11-2012 04:18:03
DI34655845,RP58463423,0,09-12-2012 06:01:50
GE8889363,WQ9337372,0,30-09-2012 13:39:45
CI37984655,TT040604,0,27-10-2012 06:00:50
GF3909548,YS1943556,0,06-09-2012 03:14:37
DD08369328,SY81414613,0,18-11-2012 19:56:17
BC10507520,QT73914288,0,06-12-2012 02:35:36
CC54327912,SP29154892,0,25-07-2012 07:09:50
BD17057097,TQ36385770,0,30-10-2012 07:24:53
BI72064755,QY55290741,0,22-11-2012 23:09:19
DH93812304,QP44854627,0,03-10-2012 16:41:32
CG16219713,QW69590720,0,25-10-2012 07:22:05
BA18886228,QT1747067,0,17-10-2012 06:28:12
BJ67689783,RV53321720,0,18-11-2012 17:15:37
HD8324703,SP84875554,0,30-08-2012 16:42:54
BA44598291,SX49306291,0,01-11-2012 07:48:07
CJ85391759,SY30422129,0,26-09-2012 19:48:59
DE86057072,RR23651182,0,09-10-2012 11:15:59
CG38473114,RP0825836,0,08-11-2012 20:09:00
DF19657066,RW64233627,0,24-10-2012 02:19:43
JD8766697,QV00413013,0,09-10-2012 07:17:01
DB29779187,XT3844488,0,22-09-2012 09:13:04
DG01599789,TP04973596,0,10-11-2012 22:03:03
BA67164735,QW28535880,1,19-10-2012 18:15:31
CE21584601,QY02753965,0,31-10-2012 17:12:22
DG14158257,QX76951633,0,04-10-2012 21:56:14
DH31356523,RV68074570,0,31-10-2012 18:11:49
BA67164735,UV0848526,0,19-10-2012 18:14:17
BH6349030,SU75536012,1,27-07-2012 18:32:50
CJ75408825,VQ186519,0,30-10-2012 14:08:13
DC39836164,QS61307272,0,24-10-2012 11:07:40
DF08561523,TX0878599,0,27-09-2012 02:22:19
EA30798150,TQ25420656,0,28-10-2012 11:50:54
CH91418962,QX11629670,0,30-10-2012 22:07:14
CA56169186,RT42660214,0,29-10-2012 16:00:23
DC85425249,SQ62919464,0,21-09-2012 01:04:36
DJ87610774,QY68459057,0,16-11-2012 05:34:39
CI18909605,SX96502134,0,25-09-2012 10:15:56
GF4235318,SU57752126,0,28-10-2012 13:32:00
DD17432819,RQ46934064,0,22-11-2012 12:10:19
DJ43175229,SX22409571,0,29-07-2012 13:54:45
CD170479,RW53736442,0,11-10-2012 04:37:32
BF65310892,SR81130769,1,30-10-2012 03:58:07
BA60099431,RP07279414,0,01-11-2012 00:24:47
CI37984655,SS59203400,1,31-10-2012 05:18:31
DE86057072,RV26154283,0,09-10-2012 11:18:29
GI7595500,QR32655838,0,22-10-2012 02:58:18
BF53019839,SY34491209,0,03-10-2012 08:16:17
DI43287866,QU32377761,0,02-10-2012 04:29:18
CD13021179,QW41634425,0,25-10-2012 10:17:28
DD98074284,QY51496954,0,23-09-2012 03:59:30
CB85852179,SS27257991,0,26-10-2012 22:32:03
CI37984655,RX87039266,0,31-10-2012 05:18:31
EA81761804,WX8716103,0,31-07-2012 06:26:35
CC05166542,QP06903887,0,13-11-2012 04:56:07
BA67164735,SQ52673869,1,23-10-2012 19:36:52
DA24528036,UX5151978,0,31-10-2012 18:57:14
BD36647234,QU70314869,0,24-10-2012 22:21:55
DC39836164,RY38463739,0,24-10-2012 10:55:15
DJ43175229,RU8676103,0,12-09-2012 11:23:39
CH2886293,XY9419077,0,05-10-2012 01:08:14
CC64585544,RS79850649,0,28-10-2012 12:44:11
CD170479,SW35036412,0,11-10-2012 04:37:32
CH5264384,QS06257783,0,23-10-2012 04:35:46
CJ54864792,RU3589568,0,02-11-2012 17:53:30
BG12038297,VX7654571,0,28-11-2012 17:12:48
BH12635579,TQ49184300,0,18-11-2012 12:04:28
DI35637004,SX8159206,0,06-07-2012 06:05:55
BA75126714,SW22448563,0,07-11-2012 04:18:03
EC46728549,SS88135408,0,28-09-2012 13:12:25
CB29690960,SY29337192,0,29-10-2012 05:52:43
CJ40390801,TS64520,0,01-11-2012 08:05:05
EI3141559,SU81275802,0,27-10-2012 01:44:02
BD50285710,SP66321838,0,10-11-2012 01:26:05
DJ43175229,RV16959506,0,29-07-2012 13:54:45
CI85761776,QW32452113,0,15-10-2012 11:46:34
BA67164735,SP96404071,0,23-10-2012 21:25:07
BG14557413,SU90807274,0,20-11-2012 19:45:08
